0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.002946402781536648,0.003293415831476533,0.0027725097024994976,0.002720009481746639,0.003196866537488371,0.0035421431574079107,0.004311326474778297,0.0050233701993278885,0.003963230650480668,0.004024235746187471,0.002253726149927057,0.003326231540864664,0.0023899271178341552,0.006688472092890268,0.004154604910474965,0.0016193023039007,0.004147166209536921,0.0027243128912196445,0.0027501209023892926,0.002197398980106659,0.0036993695308179687,0.0011507117947844381,0.010714767888484104,0.00175145037542155,0.004845143380657238,0.002701334707624624,0.0028222013170272815,0.0046602981479897405,0.003372560502148856,0.00421336160082022,0.004303866615885267,0.0058764947111547595,0.00626860307601574,0.003812778004124646,0.003928281524038644,0.003326231540864664,1086
0.0015915540867682515,0.0021660201155802535,0.0018072370402672194,0.0012238378035374106,0.0013954811298952945,0.0018116538500707127,0.0023730534701100754,0.0027387498166015745,0.003255911865833977,0.0024546174046552994,0.0010055577014547068,0.0018416831347107445,0.0005764304305976392,0.003188214056522319,0.002039330259819163,0.0013905976676719567,0.0012738130297944514,0.002031601873785249,0.002081685902127882,0.0010090522830850314,0.002885313467965509,0.0024939086149327718,0.007608047655219399,0.0013171643038964482,0.003289784882953848,0.0016053228162732074,0.002351834430856068,0.002588437350373324,0.0018907257049389143,0.0022444847989851503,0.002751347669386395,0.0025276977250720477,0.0023360395145461082,0.001608696200032762,0.0018800233846309141,0.0018416831347107445,509114
0.0005032058683073827,0.0004858212032709809,0.0005330514368947378,0.0005346799544290211,0.0004962698285721058,0.0005696832056012723,0.0005757637002676711,0.0007510602175629319,0.0007971370430145254,0.0007005601684700382,0.00038306960055417403,0.0005464388947328318,0.00026630812054926565,0.0015171550060820336,0.0005422206139880632,0.0002388080538934668,0.0005279759856083965,0.00048555966202399724,0.0004968843127516077,0.0002543478895379625,0.0007176663544545097,0.0010894897950331761,0.0009409971739508605,0.00042335754465464015,0.0006829873295148853,0.00047074524459422173,0.0,0.0006515530068643582,0.0005545353984955795,0.0005821480393775361,0.0005686690522484354,0.0007267993458805887,0.0007303003216085959,0.0004441765617583931,0.0005635864285023322,0.0005464388947328318,5520
0.02111561072060239,0.02402393920294656,0.016394221722424062,0.0185266937136153,0.021131465581094935,0.023501729340752488,0.025699370504927023,0.027071354213971815,0.018513788506069752,0.024350268897645504,0.021937119125069033,0.02137306378847808,0.008578681384583156,0.03141548655916446,0.02792687448625853,0.015588195717896047,0.013373972345128817,0.020690993841725073,0.020992290021958487,0.014539526078997953,0.03183577528128058,0.03055640029963729,0.023988367228140853,0.020581140205023704,0.021626598942938665,0.019656735598196178,0.01317027281279398,0.02303375966636931,0.02094034298077556,0.024839822401404105,0.026394728776322395,0.028460174385843053,0.032490301058820274,0.020636884085668324,0.020848491985716873,0.02137306378847808,8678
0.001459131489845256,0.0016043397875460299,0.0011264725545944217,0.0011119745004937302,0.0014599221374860007,0.0016018511641369107,0.002082213929735139,0.00234749984280135,0.0020489790190162094,0.002106994135430446,0.0006544105676133807,0.0015230425622660292,0.0007263571102898993,0.003413422268220862,0.0019946570887387867,0.0006746327522490438,0.0016364416973292505,0.0013957406644146096,0.0013834337585611962,0.001647006825696642,0.0020218742434323627,0.000961594113440002,0.003314386639717955,0.0010570701247481751,0.001971918260334287,0.0013338348430152656,0.0028222013170272815,0.0022540512377285295,0.0015173301154279956,0.0019396825120991214,0.001995346733203647,0.002417297824431958,0.003004137600560281,0.0016990016002956976,0.0016781416788987354,0.0015230425622660292,12659
0.002432437577229272,0.0026986480128540864,0.0021373435927538403,0.0020987686380576267,0.0026013427432018442,0.003021464958740081,0.0037306332907754572,0.0040103122314523055,0.003267139148129956,0.002859711777521108,0.0012385917084584961,0.0027145801811501342,0.0019538390129758463,0.0045507590363912465,0.0026245488009720877,0.0022999052574970806,0.002420599579180431,0.0025393563238889317,0.0025659081403251946,0.001997256378503017,0.0031924382041847816,0.004298612390462773,0.004121321061382154,0.002271357060511094,0.00229054281430819,0.002220798598584601,0.0,0.0036476970128544246,0.0027536029958553847,0.0034654317018706932,0.0034725515889604797,0.004020396381643256,0.004487776108812444,0.0031060857439274866,0.0031375781765876102,0.0027145801811501342,26795
0.0005106546393843012,0.00047694407164975035,0.0003949718478195949,0.0003535679399773477,0.0005451561101926416,0.0006087340705013595,0.000955333947875639,0.0010392577429068476,0.0007325801698126448,0.0007783069656096273,0.0002936866937582001,0.0005617771831579656,0.0005825918009959512,0.0014825618951941695,0.0004969890282691825,0.00016670639146793934,0.0006514542403071344,0.00039833803869330326,0.00039803844042453075,0.0004044548407406944,0.0012365421327011153,0.0004970630414227355,0.0010529273150568271,0.0005264759042879647,0.0005374285896969161,0.0005655710529311114,0.0,0.0009387251335044887,0.0005768936594372008,0.0008799993048978634,0.000858008628706776,0.0012764988511510338,0.001573486181888552,0.0008242992930977272,0.0008075268229287148,0.0005617771831579656,19497
0.0005917634799996359,0.0005883117228979154,0.0004277256108095125,0.00034690941003427146,0.00046441967539509005,0.0005382893730345355,0.0007088597611172182,0.0008698325310380002,0.0008055575047365098,0.000541990262073826,0.0015099326755177026,0.0005375327917763025,0.0004258191541944556,0.0011013316935728117,0.0004964306136306779,0.00030539876122914506,0.0008721538794525797,0.00044350637934669835,0.0004474613765880692,0.00036275846540660217,0.00039560419845757235,0.0008867009410609998,0.0018931940940089792,0.0003150246593387313,0.0008070626363915927,0.00042724798113253146,0.0,0.000838187116247499,0.0005177769016932529,0.0007475823478812417,0.0006988003609356299,0.0010648990415908625,0.0011334629597205966,0.000679390627559528,0.000702380101193205,0.0005375327917763025,81379
0.0025830682812291797,0.002586473349640355,0.0013827225826920126,0.001791810407681813,0.0017673131507060364,0.001853001824670805,0.0024982623569833533,0.002143141597557482,0.0014230580310153674,0.002703239356659237,0.001152401048333807,0.0020000138539379327,0.0006366749411589127,0.003643572352903385,0.002672572459883492,0.0009161962836874352,0.0014263867353130066,0.001738786424032205,0.001744302883358603,0.0016261586380295961,0.0025454156643581597,0.002792091714255807,0.011095284110028266,0.0008036280430139521,0.0033948099227746075,0.0012656160602454779,0.0028222013170272815,0.0019591026898641015,0.0018148086720241438,0.002106159473807682,0.002344746913671462,0.0023620978741119136,0.002663177198042703,0.0015635434999012941,0.0017959060072425064,0.0020000138539379327,59901
0.0012977414498453552,0.0010079579449924505,0.0008875627539620815,0.000997447785472819,0.0009206916371867574,0.0012932727611028882,0.0008192801967849908,0.00043840956885650206,0.0002975229808434496,0.0004481627425042859,0.0016120845689988157,0.0009681923480742532,0.0004532030226313981,0.0019640415202048477,0.001085558057253136,0.0004955267118289436,0.0007763517852897658,0.0006644808045260234,0.0006480122993673864,0.001000713008018213,0.0016253432618518362,0.00228533318365672,0.00305046178548113,0.0005026411230033994,0.0020333721053964683,0.0007468759782059268,0.0,0.0006276682845325871,0.0009058253627817314,0.0010794936180935086,0.001157834977293755,0.0010763990312408719,0.001184146262797534,0.0008432004233853183,0.0008285561672758167,0.0009681923480742532,25625
0.0006050057396919353,0.0006883812066281506,0.0005510338950068494,0.0004973921867477942,0.0006384844660136644,0.0008461020728352229,0.0009139262845002244,0.0010514843045881046,0.0008336257104764579,0.0009473642996775467,0.00036072387385518057,0.0006876501049435799,0.0003895355285155068,0.0016929444879407707,0.0006499946392194703,0.0003899000726068333,0.000526556695324503,0.000714711114390575,0.0007262312437914988,0.00047950831634206037,0.0009156411837575289,0.0004345332770331633,0.0014986680902001857,0.0004760958072961334,0.0008922013803676123,0.0006023229195215684,0.0,0.0009848282021913957,0.0006979061678104958,0.0008939013476292673,0.0009566796210080553,0.0010809990271008756,0.0013730567560843,0.0007675959022349536,0.0007570563964956702,0.0006876501049435799,19380
0.0005578301895381182,0.0005148736340313718,0.0003525846251267603,0.0003515703809944248,0.000351092386183848,0.0005505406247678962,0.0007177328318405214,0.000785993250937952,0.0011900919233737983,0.0007153823995793843,0.00012768986685139134,0.0005097259592120277,0.00014376530929394803,0.000880359373003395,0.0007923903720381686,0.0003471901706605018,0.0003335332167149817,0.000568887462884571,0.00058347656454227,0.0002710264396715993,0.0007141689835369944,0.0010988486515617183,0.0027388355119865237,0.00041675730301354787,0.0008734507321331565,0.0004890384522187517,0.0,0.0008915111474998251,0.0004970607729111857,0.0006123849823183394,0.0006630500014061808,0.0007727993044806259,0.0006911359510491444,0.00045887744087096403,0.0005551746907634914,0.0005097259592120277,5357
0.003990058373536006,0.004091550665421716,0.00342758496229785,0.0034990574850865576,0.0033538951996634255,0.004000033690942266,0.004736247972749815,0.005306327769665551,0.004229878605010175,0.003243831295043502,0.0032720528380669033,0.003913836422596565,0.0024789246902542183,0.005966252655374251,0.005137973088881741,0.002524935923665924,0.004863907802903158,0.0033218199492595995,0.0033184846682699845,0.0033899153146616963,0.004566426615619547,0.008001848942736395,0.004647106105515351,0.0033696120110925584,0.003948708137874212,0.003801128062850081,0.004703668861712136,0.004753059744022433,0.0038816214716106295,0.0051805962238576425,0.005805381716122125,0.005607394953344541,0.006109641807274436,0.004475367626984094,0.004533926641235179,0.003913836422596565,20468
0.013207498760607258,0.013429486118990686,0.009343171450535717,0.011346135023001892,0.01233786049929189,0.013519256287763525,0.01639447700642312,0.018194870433379213,0.01888148200126307,0.01774542678237329,0.006212112022320189,0.013086033944127069,0.004751785770520444,0.021019903746433907,0.01787429416389693,0.011323175724610227,0.008845726694366481,0.012730073801564188,0.012702103048047262,0.013301143731575414,0.0130836043155936,0.012791957644102526,0.021162136344512923,0.017536942266169718,0.016186778300850982,0.014784998019967294,0.0037629350893697085,0.017744682316529228,0.01291536943489306,0.01615417365389127,0.01598756078156959,0.01694178475239372,0.018994719721333982,0.010773644263926982,0.012663871165824793,0.013086033944127069,134695
0.003833634180920718,0.004043129947487731,0.0031424345550915083,0.0026707363601678746,0.0032546412339490042,0.004005393613575612,0.005116804117104816,0.005954335538772173,0.004757560872921199,0.0035439115588232826,0.0019153480027708702,0.0038031038758370504,0.003373692591431314,0.006597400433614055,0.004044038812051034,0.0020367571519567793,0.004514762393065348,0.0036321576001281846,0.0036905862785591046,0.002439237957044394,0.004074487055135606,0.003924824849926572,0.005685419873942261,0.002825899808353334,0.004560469966951188,0.0032484458700007767,0.003292568203198495,0.00519020570855973,0.0037930726528531346,0.005326220121469098,0.005371610687164811,0.006124894487594961,0.006455209782799009,0.004963646826080199,0.004824131593225187,0.0038031038758370504,28792
0.0052604876627659935,0.005381155786396845,0.0033890511234861823,0.004029076468555426,0.004254587903459964,0.0038690984380419743,0.00400964207018599,0.003910753086333499,0.002649638621851098,0.005190018206174439,0.002138805269760805,0.004192399531736898,0.0022222009236578825,0.0052454451815679435,0.00522341052857296,0.0025208027073485373,0.002549754995014743,0.0037296978530046974,0.0037007976290061168,0.0043197444846119525,0.003712265943942192,0.00426837306339439,0.008420190978381857,0.0028035672764709983,0.0036540671782749603,0.0033321089590522468,0.0,0.003506610513499312,0.0038505472784375284,0.004754498614140115,0.005408791061075438,0.0047011957689238075,0.004907065252448925,0.0036101158849299185,0.0036212530965709553,0.004192399531736898,51341
0.0017438400732296962,0.0018246540541456608,0.00167108414313266,0.001673288574695056,0.0017532398272092156,0.002227430705771641,0.002512064911441825,0.002908175028470422,0.0025570135429092695,0.0016089112372088342,0.0006607950609559502,0.0019642904854122985,0.0019339857083590629,0.003767825159357754,0.0024575828240591827,0.0008996634184178875,0.0029641877579116562,0.001519564218964434,0.0015212869895958592,0.0014843909618936825,0.00262157682369195,0.0010741932790511819,0.00447735375034597,0.0016233119104317722,0.0019547324869484475,0.0017155889983456133,0.0018814675446848542,0.0027478539854714234,0.002012117166887491,0.003103283488717623,0.0031870253841852804,0.00369149667765299,0.004093828616714432,0.003015780343664551,0.0028011086670339793,0.0019642904854122985,45985
0.014794086999990895,0.01432204135290714,0.01145867920129628,0.01174431511359785,0.012165277111146665,0.013923547594964428,0.018416551234589205,0.020647169376305622,0.020239983159076557,0.01658621644372726,0.013302091879243694,0.014189302187042016,0.0076051848616498505,0.021103915587161577,0.019965556985097027,0.010628795383289223,0.014018330134016484,0.013987973150536539,0.013905817038741046,0.015665328213018442,0.014186480274834353,0.01387012062842594,0.022946356924054542,0.019015167943407286,0.017551217871334096,0.01603130213878775,0.027281279397930385,0.019978181583879255,0.01407509369311354,0.01879347646644829,0.01837997484128032,0.02017328184404634,0.021922832367278856,0.013626664874559498,0.015385068324339784,0.014189302187042016,65454
0.0026170015716906973,0.002102266170300507,0.0018810935646562494,0.0020275223676667112,0.001892491659704075,0.002185317027938214,0.0024884033895130166,0.003210345767164346,0.002978036629008491,0.0025660638027133072,0.002624026763796092,0.0022304840071130077,0.0013876775330420603,0.003500258036367949,0.0024307789214109573,0.0017387063308474335,0.0023915041283606134,0.0020366638429964055,0.002067390011502065,0.0014093374862923166,0.003014592520790111,0.002756175821037505,0.002765960519116881,0.0019671801861975203,0.0025437027993479196,0.0020719743105470836,0.0,0.002783403339639641,0.0021719092577979484,0.0026844844514340824,0.0027642177988169967,0.003275197052322653,0.003550135001889105,0.0022660355089234334,0.002460433288610928,0.0022304840071130077,134695
0.018314872795681038,0.016896409523064,0.014309541042712835,0.015692157516847747,0.014943647449913784,0.017117295781204897,0.018906541917864946,0.017630701944372638,0.014822819451266579,0.021177332613662742,0.011482511276611367,0.016423150721938604,0.00787423136904281,0.022604127028727106,0.019073210392766517,0.015624016925980066,0.01200932473716518,0.017071685855748284,0.01729006280388979,0.012613153538562892,0.027682187811660652,0.01811163178381538,0.0425308538526937,0.012838617279677361,0.018177674366191866,0.015971872642989535,0.02539981185324553,0.017340308412865754,0.015970366840955836,0.020386303012398885,0.021879696703483182,0.022006380194257824,0.02687136577679073,0.015968304904633298,0.014968687306267166,0.016423150721938604,4318
0.0970831440104018,0.08491944810065699,0.07454242671987762,0.07673955759395353,0.06857115768640487,0.07084592596109154,0.08084944863724423,0.08036344327923371,0.07175636797417725,0.07830710544199615,0.13707187981829733,0.07842259062701934,0.04451932411135925,0.09100529698185696,0.08543688127658053,0.0742830821485928,0.09309479794628696,0.07473413466901828,0.07581723479897527,0.05262082567162436,0.05772650862517549,0.12800147632169726,0.2739507212491293,0.04639975124555253,0.1169958241004288,0.06240718767566456,0.14111006585136407,0.07811859486733982,0.07441536621378766,0.09262340235118298,0.10109582002029667,0.10418990622908439,0.10109245555995836,0.0752044472259441,0.0755794635834844,0.07842259062701934,33619
0.0009575809039994107,0.0009966597774745205,0.0005953478096402673,0.0008289869779129904,0.0009377277656302775,0.0010091968615355872,0.0013329324019895397,0.001570239850207153,0.001007648586064136,0.00130966996764279,0.0004532990273224393,0.0009623539028027506,0.00017183377444181407,0.001729655544393198,0.0013630901325899717,0.0008041401968605007,0.0004669465034009743,0.0008301629506296408,0.0008342673315208867,0.0007463651184802505,0.001227163702052041,0.0013472766794654142,0.005356036852519477,0.0003842628747569428,0.0016370897659522556,0.0006079824746774009,0.0,0.0012581138623595663,0.0009494050239391288,0.000925528494843211,0.0009809898654880805,0.0012166989049709855,0.0012140954873429968,0.0007623455882661783,0.0009000559380559634,0.0009623539028027506,9936
0.006549952700303662,0.007234862271302897,0.004884164069378892,0.005414716549709589,0.006396695879923441,0.008015381446551234,0.01068021946061589,0.015754798052134058,0.013385727317381238,0.008574940361494641,0.006949521003386974,0.00755128678344217,0.0018278732181659107,0.00704287498402716,0.007988679818448231,0.012199417583896255,0.003752603510614517,0.0070223141337383945,0.007152642534114079,0.004361440859946044,0.01019331551199731,0.00931687010959015,0.009373790866607144,0.006661078161770581,0.008606666729123783,0.007013119107338252,0.012229539040451553,0.012544478352109688,0.007708799946239119,0.008450009123215542,0.00817396220281322,0.010708790362088674,0.009357980777205415,0.007277985223516366,0.008050033016070626,0.00755128678344217,1055
0.006991913117534158,0.012328721797958098,0.016998560761120385,0.007538121748556598,0.00741367867787792,0.0076080273264169905,0.008948984772824742,0.009416199146236665,0.008428882183706406,0.0119428029678022,0.007939117471485256,0.009786520712131992,0.0028458685273092476,0.008709698143338319,0.00757489457131625,0.011671284387785703,0.015217630423906526,0.009679069205101453,0.009856403905473937,0.006058483336043597,0.013209049392172663,0.012072974229560182,0.012149696542366036,0.008632953545567496,0.01115367763153011,0.009088861239767848,0.010348071495766699,0.0090784163207085,0.01055916242164977,0.010228427939630379,0.011515905811626112,0.010402890637398427,0.011435996203359843,0.007377741188923098,0.008256120590672225,0.009786520712131992,97692
0.003360223396921009,0.0029173482555225846,0.0023743267014455973,0.0027519704254734046,0.002839848541411125,0.0033262148456074283,0.0036241564420958195,0.003991099063096045,0.0030117184758964286,0.002893551210808483,0.0033007830581084662,0.0030363873679793937,0.0020147681202480434,0.005407821008184447,0.0032013911225474427,0.0018888798570458251,0.0020792602659040348,0.002933411157865103,0.0029708902990536936,0.0021682115173727945,0.004101901564495665,0.0037498765458798123,0.0037668006074117817,0.0026781308293043152,0.0034620159198159813,0.002820373634704849,0.0,0.0035754873872002333,0.002981733048174978,0.003963124831654951,0.004234749254128332,0.003861696524473128,0.004116866481749404,0.003045182101889693,0.003078696012415725,0.0030363873679793937,204281
0.0011090392492300867,0.0012315002594543469,0.0007957237714609399,0.0009082234842355976,0.0011569753316860137,0.0014548361433365823,0.001920526863221615,0.002827829051707876,0.002040558557294225,0.0017988035942512117,0.0006959097743400828,0.001305436780028163,0.0011247923960474124,0.003667575735968434,0.0009587979343125691,0.0006323820965601996,0.0013909044782156681,0.001124730620494239,0.0011232485491713285,0.0011549895967543542,0.0017527552404359764,0.002424058961013797,0.004475549424768527,0.0012481590191841057,0.002342759850043937,0.0013654890242682709,0.0,0.0023729193907285062,0.0013354323992927715,0.002083221103300866,0.001908592527412184,0.002955497340052394,0.0035570463613995964,0.0018523107681839375,0.0017454355808094618,0.001305436780028163,13517
0.00323028372369032,0.003223205790472255,0.002393593620851431,0.0026008217957655742,0.0028331822302810517,0.002983179797073329,0.0032919092383454683,0.0037867408178521773,0.0027927864711248334,0.0031814660584890833,0.002017499896251983,0.002940993109645013,0.002479609286965142,0.005730454715852893,0.003176820878453236,0.001184396098060098,0.0036525435456000225,0.00221908942572154,0.002219539133162545,0.002209907892706887,0.0034583949252404984,0.004656396839332808,0.004465201307859892,0.0024608773007485907,0.002481627503443741,0.0024060536225170336,0.005644402634054563,0.0034005179096535383,0.002835330650257808,0.0037271376562893707,0.003887255759502088,0.004491895957293638,0.005383949058672835,0.003470457533360495,0.0034109596530999355,0.002940993109645013,29833
0.010923208963685586,0.00872137831187623,0.009598137017339586,0.009409834515555325,0.007387754134594303,0.008978636114086717,0.010231636440715564,0.010354151092355955,0.009792996982667883,0.005332926887247569,0.009187285919957607,0.009355762199134525,0.0054213213538036875,0.013348704911586361,0.01291836424716772,0.0062080909087151625,0.012447175789746337,0.008584905090997658,0.008639415159199037,0.007471990459869324,0.012627878436271315,0.011541837288059596,0.011614743585170367,0.008252947632253232,0.010662835660586054,0.008688838864596154,0.010348071495766699,0.010589263872857736,0.009157034193107415,0.013347003675352546,0.01483020247573623,0.011815089366419571,0.012995659666227411,0.010687539114839066,0.01047681935372619,0.009355762199134525,259865
0.0011148327378454677,0.0012048688645906551,0.0008027883085764124,0.0008716015695486782,0.0010917936228586327,0.00140889394933648,0.0017105308561034403,0.0019370367006448638,0.001563399059715108,0.0016489032947302775,0.0004820292473640023,0.0011954958868647845,0.001224058919131329,0.002848636784337369,0.0011279975697794933,0.0003765819311396977,0.0013277460605824057,0.0010704117970360613,0.00108240314738328,0.0008255882316150257,0.0017171462855077471,0.0006482828097617721,0.0026274441704967197,0.0013168363338553488,0.0013919111782411747,0.0014299674662887553,0.0,0.0018152388972145972,0.0012003986086340528,0.0017182924816015151,0.0017484309167202525,0.0022194980024517977,0.002706949141609149,0.0014091842692192994,0.0014720541042971364,0.0011954958868647845,6020
0.0031028269741519366,0.0032805036400274704,0.0022561562624231492,0.002419709781313901,0.002894660432925059,0.00397476548424221,0.005875944612320752,0.006090574368934752,0.006441653217318083,0.004706338041955305,0.0028857909908414445,0.0035395821850232995,0.001094670140766776,0.006206992467879591,0.005752787605875415,0.002606681757498688,0.0031082457217268505,0.003315589833307407,0.0032931605191613947,0.0037735219677353447,0.004020006025170329,0.006704757260257707,0.005617508856777465,0.004647687832075785,0.005556942005327648,0.0048433971833815705,0.004233301975540922,0.006090048735942731,0.003627343622596597,0.004866757609196201,0.0049306895863016065,0.006683793984585414,0.007130219228323673,0.003984988302300477,0.004483456214802135,0.0035395821850232995,65251
0.005005574163689228,0.0049147028702994575,0.0037660405131936655,0.003835313247211907,0.004406431656978294,0.004446438675976596,0.004765824875160825,0.005727270821834543,0.004600378920777489,0.0060304107436005725,0.0022505339032557726,0.004476504216050183,0.002576137423205364,0.009258952026415015,0.004495237839962831,0.0021740717829455227,0.00522369788987017,0.0038461231448612934,0.0038933836984367644,0.0028812195355857714,0.004977575389145154,0.0015492689048477355,0.014415584024831004,0.0023583767556079028,0.006519005542415384,0.003635634569950269,0.0037629350893697085,0.0049874632980691155,0.0043117337795553785,0.005663344657705641,0.005697653966073386,0.006736693936975457,0.007521862933918188,0.004247504000739245,0.004449809263846772,0.004476504216050183,30177
0.0008119160473841157,0.0008457485399136012,0.0008149906908667738,0.0008083455350894541,0.000698481266184322,0.0008905128603686554,0.0011318094655946682,0.0010567242595943577,0.0010272963300820995,0.00034454695710781915,0.00020749603363351093,0.0008613191125959015,0.0012021518243817751,0.0017776623105232947,0.0006159313462706836,0.0003972480127266323,0.0016499249550262392,0.0005383209564941269,0.0005166943326188111,0.0009798648203511668,0.0015530270002505624,0.0001509350312899658,0.003162988145533383,0.0005993507763538319,0.0008239637550653216,0.0006554920088976116,0.0,0.0011214710322754809,0.0008636351980670334,0.0014590193846608336,0.0015925593491718547,0.0017709984061014344,0.0019720412469935588,0.0014973895438947248,0.0014299954156029324,0.0008613191125959015,9084
0.0009873759883070848,0.001089466153514658,0.0008239819199228296,0.0007191212338522327,0.0007644036762483779,0.001006899751835582,0.0012373004175272723,0.0017623715337697634,0.0018496947582625782,0.0009483431262602394,0.0028091770707306097,0.0010037178032008534,0.0005921761549488811,0.001805195602862615,0.0013463376934348308,0.0005616581729071345,0.0012212992892903904,0.0006267107265658569,0.0006179909290531709,0.0008047400439479796,0.0007387612697862782,0.0016475529538455033,0.0035216083789281825,0.0005908671557941843,0.0015025164320405671,0.00079823209186623,0.0,0.0015391759437520345,0.0010035953852044143,0.0014847381637139306,0.0014238176521928555,0.002097598112161699,0.002080319212657925,0.001295777487493752,0.001371113251431047,0.0010037178032008534,4141
0.0035348556966132093,0.0031634869050203404,0.002329370556165318,0.0022479197087825345,0.0025509750591079586,0.0027504060141394756,0.0030759978507450916,0.003264491968895627,0.00284330924145674,0.0023056959317170576,0.0013152056285693308,0.0027904799696796675,0.0032443038130667607,0.004618533294457266,0.002676481362353025,0.0010732585037481384,0.0050633180877902,0.0025605776563510873,0.0025808167119778323,0.0021473633297057486,0.005011014218758522,0.0004962749961750497,0.010209412916784146,0.001946478941535322,0.0026683216625142192,0.0021254568331705746,0.0,0.0031316759187563947,0.0026066953265045053,0.004094499135466717,0.004364403891355134,0.004597695862073724,0.005397771777693817,0.003853730453081094,0.003600223752223853,0.0027904799696796675,39455
0.004432018790766504,0.004432916726856309,0.0021585372041002574,0.0026241266505663413,0.0024835712465705534,0.002336160564905217,0.00262051355361553,0.0025396315263639603,0.002015297172128272,0.0039376795098036484,0.0015833543489572528,0.002904478087523243,0.0011946212605616158,0.0031239697077305715,0.0034599371001751184,0.0016606344670745692,0.0018855271421525665,0.0026259938738491077,0.002692324658859204,0.0012717394476898123,0.0029256475788648024,0.0051230626978170934,0.00821953509486571,0.0011345078873625457,0.00397742723836344,0.0015518272957264349,0.0,0.002419022459415413,0.0024393241640884135,0.002777280586666203,0.0031689118686903596,0.0026771975905221686,0.002801404388252532,0.0019363157916843427,0.00216181659888208,0.002904478087523243,59559
0.004552854410458737,0.00515277140014155,0.003372353126667793,0.003600267140221316,0.004517536842479512,0.006450284037614405,0.006494101872710872,0.008013637856229609,0.005484527401585854,0.00630196520411331,0.003319936538136175,0.004963964917870887,0.0018785333747742543,0.007261023377177159,0.005375857724884743,0.005577086550927425,0.002297121324481693,0.005330448270471139,0.005404255110576671,0.0038235576181362553,0.007053465857607932,0.00945616191139224,0.004518910886936742,0.00827143895628694,0.0036655011728893134,0.007598473485585664,0.0,0.006686611335578128,0.004969723504102867,0.005318921549035111,0.005344917085382822,0.006092694516574935,0.006561183961959877,0.004307357579983283,0.004689543789403734,0.004963964917870887,20448
0.0014094730159991326,0.0015123404234714587,0.0011361060142973387,0.0010660306438865042,0.0013643716779549535,0.0017626488431372698,0.0018663025421347622,0.0017623715337697634,0.0013500806960915024,0.0019714965699119897,0.000574604400831261,0.0014290336977248865,0.0011768217460776033,0.003071021068616494,0.0015546263535970836,0.0005189482709608029,0.0015768315054057217,0.001374129949705442,0.001382412623516495,0.0012050252471552648,0.002416199691590174,0.0015803291519576308,0.0037077706683496746,0.0011158725047533107,0.0015833614896164912,0.0013907020155366162,0.0,0.0016324929984436048,0.001411349432207542,0.0020919098800079934,0.0021621817443410758,0.002486297762332014,0.0031976556668540414,0.0016979515375019425,0.0015477597439467034,0.0014290336977248865,27215
0.0032898738923056677,0.0032861527237864354,0.002526535364751685,0.0028192215778984745,0.0031842746164648995,0.00458962518061025,0.005423418005432292,0.00577443041689082,0.003952003368184689,0.004137360132672952,0.0026782949572079335,0.0036307213052784496,0.0027835702266152036,0.006141336155378135,0.003834074907973267,0.0027674179476192906,0.0029379308876596255,0.003827627488128222,0.0039050246379463585,0.0022474346305075697,0.004903765282664506,0.0044827064270475565,0.004504895587357062,0.0032024394682535796,0.004139249295961271,0.0033722997567064796,0.0,0.005116329706928903,0.0036989658483248416,0.004835478013050542,0.005280089766769421,0.005791394787744691,0.006296248514057705,0.004135147281807452,0.004302603853417059,0.0036307213052784496,16387
0.004892187315073912,0.004729090118219183,0.0033158368297440135,0.0037427596810031476,0.004158296742692242,0.004481661024710008,0.005020186235895515,0.005517672621584422,0.005004561083432742,0.0058181452075252195,0.0019600394561688573,0.004356370782836554,0.002737017650272401,0.009135405201815501,0.004565039669775919,0.0021244731871368798,0.003678090770710106,0.004452585994582525,0.004537719911643227,0.0027144340342494027,0.005773789070071253,0.0027491806888844694,0.009472601944715178,0.0030275103817805,0.0056339004580241055,0.0038148404582964727,0.003292568203198495,0.0051952048364896355,0.0041922370854832105,0.00622185922443979,0.006316850193123442,0.006403194237125186,0.00820608752545684,0.0046927306252913924,0.004500279690279816,0.004356370782836554,344861
